Index;System Time;Time Stamp;Channel;Direction;ID;Type;Format;Len;Data
0;02:15,7;0x478640;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
1;02:15,7;0x478672;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
2;02:15,7;0x4786A4;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
3;02:15,7;0x4786D5;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
4;02:15,7;0x47870E;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
5;02:15,8;0x4789F8;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
6;02:15,8;0x478A23;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
7;02:15,8;0x478A55;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
8;02:15,8;0x478A87;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
9;02:15,8;0x478AB9;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
10;02:15,8;0x478CE2;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
11;02:15,9;0x478E06;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
12;02:15,9;0x478E38;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
13;02:15,9;0x478E6A;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
14;02:15,9;0x478E9C;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
15;02:15,9;0x478FCD;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
16;02:16,0;0x4791EA;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
17;02:16,0;0x47921C;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
18;02:16,0;0x47924E;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
19;02:16,0;0x47927F;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
20;02:16,0;0x4792B7;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
21;02:16,1;0x4795A1;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
22;02:16,1;0x4795CD;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
23;02:16,1;0x4795FF;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
24;02:16,1;0x479631;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
25;02:16,1;0x479663;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
26;02:16,1;0x47988B;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
27;02:16,2;0x4799B0;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
28;02:16,2;0x4799E2;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
29;02:16,2;0x479A14;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
30;02:16,2;0x479A46;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
31;02:16,2;0x479B75;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
32;02:16,3;0x479D94;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
33;02:16,3;0x479DC5;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
34;02:16,3;0x479DF8;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
35;02:16,3;0x479E29;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
36;02:16,3;0x479E5F;ch1;ñà¨Š;100;¨ì–í™ó;?©ž•™ó;8;x| 00 2B 01 A4 00 00 00 00 
37;02:16,4;0x47A149;ch1;ñà¨Š;101;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 3C 5A FF 00 
38;02:16,4;0x47A177;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
39;02:16,4;0x47A1A8;ch1;ñà¨Š;109;¨ì–í™ó;?©ž•™ó;8;x| 00 00 20 01 00 00 00 01 
40;02:16,4;0x47A1DA;ch1;ñà¨Š;208;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 FF 00 00 FF 
41;02:16,4;0x47A20C;ch1;ñà¨Š;209;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 00 00 00 01 
42;02:16,4;0x47A433;ch1;ñà¨Š;102;¨ì–í™ó;?©ž•™ó;8;x| 00 00 01 00 00 01 90 01 
43;02:16,5;0x47A55A;ch1;ñà¨Š;108;¨ì–í™ó;?©ž•™ó;8;x| 00 00 00 00 80 01 F4 00 
